0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0647274284603497	0	0	0	-.276157150434127	0	0	0	0	.20683401897174813	0	0	0	0	.2018725162033659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.027740973251443313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6455888499225902	0	0	0	0	-.1849962288623451	0	-.06435712572566121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12657272371822365	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.47582969887714627	0	0	0	0	0	0	-.5541085613909164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21078546058492986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7500489043940184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.03267141403775607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.574324538176225	0	0	.3570031401234934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.09063499800401956	0	0	-.41283250485654566	0	0	0	-.5788157489173075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8572990629683022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.13268414513855345	0	0	0	0	1.029674800453025	0	0	0	0	0	0	0	0	.4327763221929099	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4056812380440596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4903857405327653	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.6103489463659008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8247268437329796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10865315036281206	0	0	0	0	0	0	0	0	0	0	0	0	0	.8530577422821126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.6954581297229209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.04830818547995208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.743814130443069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2858960813710437	0	0	0	0	0	0	0	0	0	0	0	0	0	.32148207777686505	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6971094703642527	0	0	0	0	0	0	0	0	.06710293892191943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5978491790364064	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.18988742442289486	0	0	-.2664791241580341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	-.16894645659473556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1009394769684322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.31159281351376933	0	0	-.26260314969919935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.020899967013259912	0	0	0	0	0	.2743242308841222	0	0	0	0	0	0	-.37075982222385373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0697054006463547	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4281460357133225	0	0	0	0	0	0	0	0	0	0	0	0	.473917113769446	.43171263609037064	0	0	0	0	-.030680714884350112
0	0	0	0	0	-.49138646034875666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3148356127095665	0	0	0	0	0	0	0	.13100305224448017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.36807526274371255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.12239615670249329	0	0	0	0	0	0	0	0	0	0	0	.7548631420499671	-.18150849395227137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.07326170471887994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.40720610829894693	0	0	0	0	0	0	0	.19767842451574527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17965791904382106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	-.3388436142466621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.22195186753100377	0	0	0	0	0	0	0	0	0	0	0	.50902032457889	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6741569072327404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.11904932897965219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	.45293806088213234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7593835210400655	0	0	0	0	0	0	0	0	0	0	0	0	0	-.49680081212385824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0015915653680494968	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5201606795106469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.30084978909714466	0	0	0	0	0	0	0	0	0	0	0	0	-1.226404617896267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.06099919370829754	0	0	-.2004163336299586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07892919917131264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6605804059650586	0	0	-.25116530190163316	0	0	0	0	0	0	0	0	0	0	.24201147408852514	0	.544327200133882	0	0	.44969551411314435	0	0	0	0	0	0
0	0	-.7821153060363901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6486454475515937	0	0	0	0	0	-.6122040725251847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6677736546748542	0	.6003338703585831	0	0	0	0	0	0	0	0	0	0	0	0	.3940125668074081
0	0	-.5295955911099905	0	0	0	0	0	0	0	0	0	.17404587156269763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.34020993550989975	0	0	0	0	0	0	0	0	0	0	0	0	-.7207094442935076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17748761003331434	0	0	0	0	-.05312581266151574	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6814411333144355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.09383141757774632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-1.0182966848026176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5914460627884391	0	0	0	0	0	0	0	0	0	0	.7818546742310122	0	0	.09393871524765884	0	0	0	0	0	0	0	0	0	0	0	0	.7114747953214793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1749240452267307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	.2269641383526108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.09943875597651453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0094003633292465	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.09312885439294799	0	0	0	0	-.17910173843934524	0	0	0	0	0	0	0	0	0	0	0	-.09127567913193377	-.1862364066250047	.7755523779682287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.42046702903085964	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.11757128096184144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.47374417454516615	0	0	0	0	0	0	0	-.21808416713266932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5859330628646697	0	0	0	0	0	0	0	-1.1179827079929796	0	0	0	0	0	0	0	0	0	0	0	0	-.375139490413233	0	0	0	0	0	0	.3953958638737842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.31286058215872264	0	0	-.27929565475188756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5576369731004428	0	0	0	0	0	0	0	0	0	0	0	0	.00967846722381048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.006716938142801054	0	0	-.9238220505103312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5824445152893698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2036411087761295	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.5317754522651846	0	-.21180530989577862	0	0	0	0	0	0	0	0	0	0	-.2815728215122608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6079332831601134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5122079597631375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.9312147906602027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5031603455806498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	-.10985170349453724	0	0	0	-.32398500505853517	0	0	0	0	0	0	0	0	.21563005456182255	0	0	0	0	0	0	0	0	.010167454941339554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21061274428485507	0	0	0	0	0	0	0	0	0	0	0	0	.5909559279772311	0	0	0	0	0	0	0	0	0	0	0	0
-.21035852127460908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.22636161486606207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.02715015773723347	0	0	0	-.3291774670074723	0	0	0	0	0	0	0	0	0	0	0	-.8328543077237635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6661249493618373	-.30274868364277546	0	0	0	0	0	0	0	0	0	0	0	1.113381536266925	0	0	0	0	0	-.21114568113566617	0	0	-.034622725383926745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4085623161608471	0	0	0	.5815220953666167
0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0922961645193743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2778519489473323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.31689564301415474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.42495553479843473	0
0	0	0	0	0	0	0	0	0	0	0	-.44711636567488905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6310014857307955	0	0	0	0	-.4361928804538828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.47120522144837773	0	0	0	0	0	0	0	0	0	0	0	0	0	.1287780824419148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5920301911059238	0	0	0	0	0	0	0	0	0	.5160619852041043	0	0	0	0	0
0	0	0	0	0	0	.15144244546142283	0	0	0	-.025702856414132058	-.3804794929363702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1409173109975119	0	0	0	0	-.5877046762790064	-.16869982444481108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.13224510060024142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.021989705380774216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	.055010469018076665	0	0	0	0	0	0	0	0	0	0	0	0	.4533550811872179	0	0	0	0	-.18818852057339108	0	0	0	0	0	0	0	0	0	0	0	0	0	-.35560143319144516	0	0	0	0	0	0	.1591854322151805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2137395684394262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-.10646320484378706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.48619394856451037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.575417993328349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.13223982094217143	0	0	0	0	0	0	0
0	0	0	0	.2517346649087636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.10970445953493525	0	0	0	.08450723340474747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5350698138836703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.35622260976556297	0	0	.127674078322774	0	0	0	0	.17280503449918005	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.15199420384268697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1791185682062098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1122441368223925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8028898406922952	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.510408489476428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.35530676902958414	0	0	.34610905610404047	0	0	0	0	0	0	0	0	0	.03786730069167485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.9465416695432461	0	0	0	0	0	0	0	0	0	0	-.3180580751533645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8964949004765154	0	0	0	0	0	0	0	0	0	0	0	0	-.028492581615295484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.31308772455187794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.21904332987033817	0	0	0	0	-.7291432010705339	0	0	0	0	0	0	0	0	0	-.06899846975006665	0	0	0	0	0	0	0	-.36550851966878783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3547000112919749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6387907883538269	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4918968631468558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4984508891069594	0	0	0	0	-.8730715082372104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	-.09465952711163775	-.36093778755298106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2828989082446512	0	0	0	-.5811089806562879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.8022027117689995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6348348676186889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5143228506918325	0	0	0	0	0	0	0	-.14901017944793377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.36361966470203017	0	0	0	0	0	0	0	0	0	0	0	0	.22291606009406822	0	0	.07143045840772477	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.19316919118407738	0	0	-.1571632779231732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.19333887684411194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.007865392923015024	0	.5284596523965003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8406297757569351	0	0	0	0	0	0	0	0	0	0	0	0	.36997891250350234	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.37025594019716174	0	0	0	0	0	-.08432554002962593	.24655206099470772	0	0	0	0	0	0	0	-.21161765892341644	0	0	0	.05365309405258629	0	0	0	-.5213575700535795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1778875683676123	0	0	0	-.34522880398856065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.15577951131008644	0	0	0	-.13337047271140867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0241460548267622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.22245441205790117	0	0	0	0	0	0
0	-.1181850496159874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1078433676460446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0020937489943466947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.043463764181409015	0	0	0	0	0	.8754119273430396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	.37316491499809523	0	0	.04590488195966547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.30723343162449734	0	0	0	0	0	0	0	0	0	-.011524328213401713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8308051832481198	0	0	0	0	0	0	0	0	0	.4378697886357149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.48497735835480404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.055769598068072856	0	0	0	0	0	0	.29787661094956547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.031811007242802385	0	0	0	0	0	-.0755295309835422	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	-.0778999044065721	0	0	-.7139688804880909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5586397222189604	0	0	0	0	0	0	0	0	0	0	-.459380834276103	0	0	0	0	0	0	0	0	0	.14622564878215427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.11297286052412264	0	0	0
0	0	0	.07548530640063378	0	0	0	0	0	0	0	0	.12303339838101873	0	0	0	-1.0620561685076986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.03189451264106634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5248136266334454
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.35130002458870846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5651183266333445	-.3447237613126611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.23628334934927986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
